n,question,latency_ms,top_ids,top_scores,refused,answer,error
1,How does Alice enter Wonderland?,7414,A-01|A-03|A-02|A-05|A-04,0.592|0.542|0.493|0.451|0.36,False,"Alice follows a White Rabbit down a rabbit hole, which leads to her falling into Wonderland [A-01][A-03].",
2,Who is the White Rabbit?,48316,A-02|A-01|A-03,0.649|0.549|0.305,False,"The White Rabbit appears hurried and anxious about being late [A-02]. It triggers Alice’s entry into Wonderland by following her down a rabbit hole [A-03], which leads to an unusual hallway with many doors. The exact role of the White Rabbit within this world is not fully explained, but it seems connected to Queen's court later in the story without official titles being mentioned [A-02",
3,What is the rabbit hole like?,40129,A-03|A-01|A-02,0.591|0.422|0.378,False,The rabbit hole leads to a hallway with many doors and contains a key on a glass table [A-03]. The physical workings of how Alice falls through are not explained in detail.,
4,What does Alice find after the rabbit hole?,9925,A-03|A-01|A-02|A-05,0.607|0.601|0.498|0.413,False,Alice finds a hallway with many doors and a key on a glass table [A-03].,
5,"What happens when Alice drinks from the ""Drink Me"" bottle?",35557,A-04|A-05|A-01,0.639|0.403|0.304,False,Alice shrinks after she drinks [A-04].,
6,Who is the Queen of Hearts?,24560,A-06,0.64,False,"The Queen of Hearts, as described in Chapter 8 [A-06], appears to be a loud and impulsive character who often orders executions but whose power seems inconsistent. She commands fear yet her authority can sometimes go unheeded by others around her. Her true extent of power is ambiguous within the text provided.",
7,How does the Queen of Hearts behave?,17450,A-06,0.679,False,"The Queen of Hearts behaves impulsively and authoritatively, often ordering executions [A-06]. However, her power is inconsistently feared or ignored by others. She appears to be loud but also unstable in practice [A-06]. I can’t answer that she successfully executes people unless the text confirms outcomes [A-03].",
8,Does the Queen of Hearts actually execute people?,12974,A-06,0.703,True,"The summary suggests that executions are ordered frequently, but due to ambiguity in her authority's consistency and as per guardrail rules not stating successful executions unless confirmed by text [A-06]. I can’t answer that from the current knowledge cards.",
9,What happens at the Mad Tea Party?,19339,A-05,0.582,False,"Alice encounters a chaotic tea party with nonsensical conversation, and she becomes frustrated due to strange treatment of time [A-05].",
10,Who is at the Mad Tea Party?,7821,A-05,0.549,False,"The Hatter, March Hare, Dormouse, and Alice are present [A-05].",
11,Why does time not work at the tea party?,7757,A-05,0.55,False,"Time behaves strangely, as it seems to be 'offended' by something [A-05].",
12,What makes the tea party conversation strange?,5953,A-05,0.515,False,The conversations are nonsensical [A-05],
13,Does the text explain how time works in Wonderland?,25009,A-05|A-02|A-01|A-04|A-03,0.532|0.469|0.419|0.399|0.385,False,I can’t answer that from the current knowledge cards [A-05].,
14,What is unclear about the White Rabbit’s role?,41316,A-02|A-01|A-03,0.686|0.566|0.353,False,"The exact nature and status of the White Rabbit are implied but not explicitly explained in [A-02]. It suggests a connection with the Queen's court, yet no official titles or job details are provided. [A-01] also does not clarify its role beyond being followed by Alice into Wonderland.",
15,What is unclear about Alice’s background?,35617,A-01|A-02|A-05,0.53|0.393|0.375,False,"Her age, nationality, family details, or past experiences are not explicitly stated in any of the context cards [A-01].",
16,What is unclear about the rabbit hole?,34448,A-03|A-02|A-01|A-05,0.617|0.478|0.456|0.303,False,The physics of how Alice falls through it into Wonderland [A-03],
17,"What is unclear about the ""Drink Me"" bottle?",24961,A-04,0.543,False,"The ambiguity of the ""Drink Me"" bottle lies in its mechanism for causing Alice to shrink [A-04]. The context cards do not provide a scientific explanation, only that size changes are normal and accepted as part of Wonderland's reality. I can’t answer more about how it works from these knowledge cards.",
18,Which chapter introduces the Queen of Hearts?,30978,A-06|A-02|A-01,0.655|0.365|0.344,False,Chapter 8 [A-06],
19,Which chapter introduces the Mad Tea Party?,38838,A-05|A-04,0.607|0.301,False,"[A-05] Chapter 7 - Summary: Alice encounters a chaotic tea party with the Hatter, March Hare, and Dormouse, conversation is nonsensical and time is treated strangely. Ambiguity: Time being 'offended' is metaphorical and not fully explained [A-05]",
20,"If the cards do not contain an answer, what should the assistant say?",26188,A-06|A-01,0.178|0.148,True,"I can’t answer that from the current knowledge cards. [A-01], [A-06]",
